Hour,Hour,Germany/Luxembourg in €/MWh
1,2025-02-18 00:00:00,145.90495
2,2025-02-18 01:00:00,144.6377
3,2025-02-18 02:00:00,143.65482
4,2025-02-18 03:00:00,144.84068
5,2025-02-18 04:00:00,143.18188
6,2025-02-18 05:00:00,144.40247
7,2025-02-18 06:00:00,164.7749
8,2025-02-18 07:00:00,181.78734
9,2025-02-18 08:00:00,168.30435
10,2025-02-18 09:00:00,160.21709
11,2025-02-18 10:00:00,151.02777
12,2025-02-18 11:00:00,139.67274
13,2025-02-18 12:00:00,131.55183
14,2025-02-18 13:00:00,137.17967
15,2025-02-18 14:00:00,148.83669
16,2025-02-18 15:00:00,160.84938
17,2025-02-18 16:00:00,164.28133
18,2025-02-18 17:00:00,171.54823
19,2025-02-18 18:00:00,172.86198
20,2025-02-18 19:00:00,158.85272
21,2025-02-18 20:00:00,151.64688
22,2025-02-18 21:00:00,142.15082
23,2025-02-18 22:00:00,135.78891
24,2025-02-18 23:00:00,127.07539
